age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
28;blue-collar;married;basic.9y;no;no;yes;telephone;may;mon;329;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.07775224;no;True
55;admin.;divorced;high.school;no;yes;no;cellular;aug;tue;244;2;6;3;success;-1.7;94.027;-38.3;0.904;4991.6;yes;yes;0.4998151;yes;True
54;self-employed;married;university.degree;no;no;no;cellular;oct;thu;99;3;999;0;nonexistent;-1.1;94.601;-49.5;0.987;4963.6;no;no;0.28283903;no;True
56;management;divorced;university.degree;no;no;no;cellular;nov;wed;287;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.13331786;no;True
56;unemployed;divorced;high.school;unknown;yes;no;cellular;nov;fri;109;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.085987285;no;True
40;technician;married;high.school;no;yes;no;cellular;nov;wed;118;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.09587686;no;True
49;management;married;university.degree;no;no;no;cellular;jul;mon;86;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.047499783;no;True
30;admin.;single;university.degree;no;no;no;cellular;aug;mon;123;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06453467;no;True
29;student;single;professional.course;no;no;no;telephone;nov;fri;232;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.17297651;no;True
31;admin.;single;university.degree;no;no;yes;cellular;aug;thu;167;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.060312938;no;True
30;admin.;married;high.school;no;no;no;cellular;may;wed;166;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.13116665;no;True
34;admin.;divorced;university.degree;no;yes;no;cellular;aug;mon;111;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06323098;no;True
44;entrepreneur;divorced;basic.4y;no;no;no;cellular;jul;fri;170;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.07119178;no;True
32;technician;single;university.degree;no;no;no;cellular;may;fri;457;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.29555663;no;True
38;housemaid;divorced;university.degree;no;no;no;cellular;nov;wed;403;2;999;0;nonexistent;-1.1;94.767;-50.8;1.03;4963.6;yes;no;0.38378036;yes;False
37;self-employed;married;university.degree;no;yes;no;cellular;nov;fri;48;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.057036024;no;True
29;technician;married;university.degree;no;no;no;cellular;jul;thu;5;23;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.037545152;no;True
30;admin.;single;university.degree;no;yes;no;cellular;aug;mon;374;12;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.17656903;no;True
54;management;married;university.degree;no;yes;no;cellular;apr;thu;85;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no;no;0.18266061;no;True
43;blue-collar;married;basic.9y;no;yes;yes;cellular;jul;tue;393;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.09390071;no;True
33;admin.;married;university.degree;no;no;no;telephone;may;wed;92;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.057650417;no;True
32;admin.;single;university.degree;unknown;yes;no;cellular;aug;fri;256;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.08643141;no;True
57;retired;married;professional.course;no;yes;no;cellular;nov;thu;124;6;999;0;nonexistent;-1.1;94.767;-50.8;1.031;4963.6;no;no;0.23429625;no;True
29;admin.;married;university.degree;no;yes;no;cellular;aug;fri;137;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06164524;no;True
36;entrepreneur;married;unknown;unknown;yes;no;cellular;jul;mon;44;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.054359436;no;True
48;blue-collar;married;basic.9y;no;yes;no;cellular;may;tue;268;1;3;3;success;-1.8;93.876;-40.0;0.668;5008.7;yes;yes;0.48707378;yes;True
30;blue-collar;married;basic.9y;no;yes;yes;cellular;may;mon;231;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.10126086;no;True
45;admin.;married;university.degree;no;yes;no;cellular;sep;fri;64;1;999;2;failure;-3.4;92.379;-29.8;0.741;5017.5;no;no;0.2548444;no;True
42;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;56;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.05300367;no;True
31;admin.;single;high.school;no;no;no;cellular;jul;wed;96;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.060723938;no;True
28;services;single;unknown;no;yes;no;cellular;may;tue;83;9;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.06274081;no;True
53;services;married;unknown;no;yes;no;cellular;jun;tue;501;3;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;yes;no;0.39905372;yes;False
58;admin.;married;university.degree;no;yes;no;telephone;oct;mon;9;1;999;0;nonexistent;-1.1;94.601;-49.5;0.953;4963.6;no;no;0.25152358;no;True
32;services;married;high.school;no;no;yes;cellular;apr;fri;340;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.22522178;no;True
31;unemployed;married;university.degree;no;no;no;cellular;aug;wed;124;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.080044985;no;True
53;blue-collar;married;basic.4y;no;no;no;cellular;nov;mon;545;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.21327409;no;True
53;admin.;married;basic.9y;no;no;no;telephone;may;wed;35;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.051711153;no;True
32;housemaid;married;university.degree;no;yes;yes;cellular;aug;wed;73;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.056976102;no;True
32;services;single;basic.6y;no;unknown;unknown;telephone;jun;thu;131;3;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.062799126;no;True
43;unemployed;married;basic.9y;no;yes;no;telephone;may;thu;305;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.09989125;no;True
44;housemaid;married;basic.4y;unknown;no;no;telephone;jun;thu;124;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.05057096;no;True
45;blue-collar;married;high.school;unknown;no;no;cellular;aug;thu;124;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.052331556;no;True
41;blue-collar;married;unknown;unknown;no;no;cellular;apr;fri;203;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.15798125;no;True
64;unknown;married;unknown;no;yes;yes;cellular;aug;thu;219;1;999;0;nonexistent;-2.9;92.201;-31.4;0.873;5076.2;no;no;0.34017852;no;True
30;self-employed;married;university.degree;no;yes;no;telephone;jul;thu;150;10;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.049088426;no;True
31;technician;married;professional.course;no;no;no;cellular;jul;thu;3643;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes;no;0.3820609;yes;False
27;admin.;single;high.school;unknown;no;no;cellular;jul;mon;1105;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes;no;0.38307723;yes;False
38;technician;married;professional.course;no;yes;yes;cellular;nov;wed;11;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.0741354;no;True
37;admin.;single;university.degree;no;no;yes;cellular;may;mon;553;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.33532777;no;True
50;blue-collar;married;basic.9y;unknown;unknown;unknown;telephone;jul;thu;90;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no;no;0.052950494;no;True
60;technician;divorced;professional.course;unknown;yes;no;telephone;may;wed;202;6;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.061900996;no;True
50;technician;divorced;professional.course;no;no;no;cellular;aug;mon;73;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06665021;no;True
34;admin.;single;high.school;no;no;no;cellular;jul;wed;127;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06539969;no;True
45;admin.;married;basic.6y;no;no;yes;cellular;jul;fri;268;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.11244562;no;True
39;services;single;professional.course;unknown;yes;no;cellular;may;thu;199;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.083483346;no;True
36;blue-collar;married;basic.6y;unknown;no;no;telephone;may;thu;166;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.053714655;no;True
34;management;married;high.school;no;yes;no;cellular;jul;tue;838;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;yes;no;0.36207256;yes;False
31;blue-collar;divorced;high.school;no;yes;no;cellular;may;wed;829;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;yes;no;0.36520666;yes;False
27;student;single;university.degree;no;yes;no;telephone;may;mon;104;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.0688762;no;True
35;blue-collar;married;basic.6y;no;yes;no;telephone;may;mon;312;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.09023328;no;True
50;technician;married;university.degree;no;no;no;cellular;jul;fri;146;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06696007;no;True
53;management;married;university.degree;no;yes;no;cellular;nov;tue;313;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.1343225;no;True
27;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;88;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.07754166;no;True
57;housemaid;married;university.degree;no;no;no;cellular;jul;wed;388;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.14406787;no;True
37;blue-collar;married;basic.9y;no;unknown;unknown;cellular;may;wed;136;5;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.07915696;no;True
59;technician;married;basic.6y;unknown;no;no;telephone;may;thu;24;16;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.040887095;no;True
49;housemaid;married;professional.course;no;no;no;telephone;may;thu;565;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.2339825;no;True
32;management;married;high.school;no;no;yes;cellular;nov;mon;256;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.13794486;no;True
34;unemployed;married;basic.9y;no;yes;no;cellular;may;thu;218;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.14849432;no;True
25;self-employed;single;university.degree;no;no;no;telephone;may;wed;199;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.064315714;no;True
45;blue-collar;married;basic.9y;unknown;yes;yes;telephone;may;wed;207;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.051519305;no;True
34;blue-collar;married;basic.6y;unknown;no;no;telephone;jun;fri;651;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.36055708;no;True
29;admin.;single;university.degree;no;no;no;telephone;jun;thu;247;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no;no;0.3291967;no;True
53;blue-collar;married;unknown;unknown;yes;no;cellular;jul;fri;386;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.11435352;no;True
29;technician;single;professional.course;unknown;yes;no;cellular;nov;thu;239;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.111576244;no;True
39;housemaid;married;basic.4y;no;no;no;cellular;aug;thu;183;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.05533814;no;True
40;admin.;divorced;high.school;no;yes;no;cellular;may;fri;164;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.1498891;no;True
27;services;single;university.degree;no;yes;no;cellular;mar;mon;104;1;6;1;success;-1.8;93.369;-34.8;0.652;5008.7;yes;no;0.42305714;yes;False
55;unemployed;married;basic.9y;no;yes;no;cellular;oct;tue;156;1;999;0;nonexistent;-3.4;92.431;-26.9;0.728;5017.5;no;no;0.34240422;no;True
32;services;married;high.school;no;no;no;cellular;aug;wed;55;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.055876546;no;True
54;admin.;married;professional.course;no;yes;no;cellular;aug;wed;103;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06339952;no;True
39;unemployed;married;university.degree;unknown;yes;no;cellular;nov;mon;74;1;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.088152125;no;True
43;technician;divorced;professional.course;no;no;no;telephone;may;thu;644;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.28919;no;True
41;blue-collar;divorced;basic.4y;no;yes;no;telephone;jun;wed;122;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no;no;0.06299827;no;True
26;admin.;married;high.school;no;no;yes;cellular;nov;wed;112;1;999;1;failure;-3.4;92.649;-30.1;0.719;5017.5;no;no;0.18269774;no;True
52;technician;married;professional.course;no;yes;yes;cellular;aug;wed;203;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.08115635;no;True
44;admin.;married;university.degree;no;no;no;cellular;aug;wed;96;2;4;1;success;-2.9;92.201;-31.4;0.879;5076.2;no;no;0.377076;no;True
38;blue-collar;married;basic.9y;unknown;no;no;cellular;nov;wed;145;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.08492226;no;True
42;services;married;university.degree;no;unknown;unknown;cellular;jun;tue;122;1;999;1;failure;-2.9;92.963;-40.8;1.099;5076.2;no;no;0.30448863;no;True
44;admin.;married;university.degree;no;no;no;cellular;nov;fri;135;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.11580606;no;True
27;admin.;single;basic.6y;no;yes;no;telephone;may;fri;195;4;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.20250992;no;True
28;management;married;university.degree;no;no;no;telephone;jun;wed;771;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;yes;no;0.38651922;yes;False
47;housemaid;married;university.degree;no;yes;no;cellular;aug;mon;232;2;999;0;nonexistent;-2.9;92.201;-31.4;0.843;5076.2;yes;no;0.33740407;yes;False
34;services;married;high.school;no;yes;no;cellular;jul;mon;206;6;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.07482625;no;True
55;blue-collar;divorced;basic.4y;unknown;yes;yes;cellular;may;mon;163;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.12198378;no;True
34;blue-collar;married;basic.9y;no;yes;no;telephone;may;mon;513;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.2047168;no;True
25;admin.;single;university.degree;no;no;no;telephone;aug;tue;103;3;999;0;nonexistent;-2.9;92.201;-31.4;0.838;5076.2;no;no;0.27668995;no;True
31;technician;single;professional.course;no;yes;no;cellular;aug;tue;150;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.07632675;no;True
35;admin.;married;high.school;unknown;yes;no;cellular;jul;fri;393;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.15756573;no;True
50;management;married;university.degree;no;no;no;cellular;sep;thu;718;4;999;3;failure;-1.1;94.199;-37.5;0.878;4963.6;no;no;0.38789082;no;True
22;blue-collar;single;basic.9y;no;no;no;cellular;jul;fri;106;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.058754213;no;True
48;unknown;married;basic.4y;unknown;no;no;telephone;may;tue;375;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.21327409;no;True
35;blue-collar;married;basic.4y;unknown;no;no;telephone;may;wed;36;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.055132132;no;True
34;technician;married;professional.course;no;yes;no;cellular;nov;wed;107;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.090989925;no;True
50;blue-collar;married;basic.4y;no;yes;yes;telephone;nov;tue;234;3;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.15215363;no;True
25;student;single;high.school;no;yes;no;cellular;jul;tue;112;1;999;1;failure;-2.9;92.469;-33.6;1.044;5076.2;no;no;0.2523195;no;True
51;entrepreneur;divorced;university.degree;no;yes;no;telephone;may;mon;231;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.13454627;no;True
32;student;single;high.school;unknown;yes;no;telephone;may;tue;107;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.07519662;no;True
59;management;married;university.degree;no;yes;no;cellular;dec;thu;646;3;6;1;success;-3.0;92.713;-33.0;0.7;5023.5;no;yes;0.5185101;no;False
37;blue-collar;married;basic.9y;unknown;no;no;cellular;may;wed;138;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.0926697;no;True
40;blue-collar;married;basic.4y;no;no;no;cellular;nov;tue;181;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.111299664;no;True
26;technician;single;professional.course;no;yes;no;telephone;jun;wed;605;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.33717996;no;True
32;admin.;married;high.school;no;no;no;cellular;may;thu;84;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.08812679;no;True
33;management;single;university.degree;no;yes;yes;cellular;apr;wed;1176;1;999;0;nonexistent;-1.8;93.075;-47.1;1.498;5099.1;yes;no;0.3940126;yes;False
35;self-employed;married;basic.4y;unknown;no;no;telephone;jun;thu;140;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.053281847;no;True
32;student;single;university.degree;no;yes;no;telephone;jun;wed;209;12;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no;no;0.07472037;no;True
35;admin.;married;high.school;unknown;no;no;cellular;jul;mon;356;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.11058253;no;True
31;technician;single;university.degree;no;yes;no;cellular;nov;mon;984;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;yes;no;0.37516183;yes;False
38;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;693;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;yes;no;0.3527416;yes;False
30;student;single;high.school;no;no;no;cellular;aug;tue;592;3;999;1;failure;-1.7;94.027;-38.3;0.899;4991.6;yes;no;0.39930052;yes;False
32;services;married;high.school;no;yes;no;telephone;may;wed;628;2;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1;yes;no;0.32117727;yes;False
44;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;556;3;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.2746429;no;True
35;admin.;single;university.degree;no;yes;no;cellular;jul;mon;673;8;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.3602157;no;True
48;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;thu;454;4;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.20119941;no;True
52;retired;married;university.degree;unknown;no;no;cellular;nov;wed;172;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.08919666;no;True
41;blue-collar;married;basic.9y;no;yes;yes;cellular;may;fri;198;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.09669493;no;True
65;housemaid;married;basic.4y;no;no;no;cellular;jun;mon;89;2;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2;no;no;0.2594598;no;True
43;services;divorced;high.school;no;no;no;cellular;jul;mon;122;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.0729001;no;True
40;blue-collar;married;professional.course;no;no;yes;cellular;nov;mon;80;1;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.104670405;no;True
30;admin.;married;university.degree;no;no;no;cellular;jul;fri;70;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.057104662;no;True
66;retired;divorced;high.school;no;no;no;cellular;jul;wed;211;1;999;1;failure;-1.7;94.215;-40.3;0.896;4991.6;no;no;0.32035998;no;True
44;services;single;high.school;no;no;no;telephone;jun;mon;20;1;999;0;nonexistent;-1.7;94.055;-39.8;0.72;4991.6;no;no;0.18251745;no;True
35;admin.;married;high.school;no;yes;yes;telephone;jun;mon;172;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.089686856;no;True
57;management;married;university.degree;unknown;no;no;cellular;aug;wed;338;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.09410045;no;True
26;blue-collar;single;basic.6y;no;no;no;telephone;jun;wed;83;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06444703;no;True
39;unemployed;married;university.degree;no;yes;no;telephone;jun;thu;72;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.0826713;no;True
45;services;married;basic.6y;no;unknown;unknown;telephone;jun;wed;173;10;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.07733385;no;True
35;technician;single;professional.course;no;yes;no;cellular;nov;thu;192;2;999;1;failure;-3.4;92.649;-30.1;0.714;5017.5;yes;no;0.31146106;yes;False
42;housemaid;married;university.degree;no;no;no;cellular;nov;mon;90;4;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.065705515;no;True
36;admin.;single;university.degree;no;no;no;cellular;oct;wed;146;1;999;1;failure;-3.4;92.431;-26.9;0.742;5017.5;no;no;0.3446375;no;True
46;admin.;single;university.degree;no;no;yes;cellular;may;mon;195;1;999;0;nonexistent;-1.8;92.893;-46.2;1.264;5099.1;no;no;0.22965285;no;True
35;self-employed;married;university.degree;no;yes;no;cellular;jul;mon;192;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.050378717;no;True
24;admin.;single;high.school;no;yes;no;cellular;jul;wed;145;4;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.06465877;no;True
50;technician;married;university.degree;no;yes;no;cellular;aug;mon;204;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.07549214;no;True
36;admin.;single;university.degree;no;no;no;cellular;jul;thu;67;6;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.04650222;no;True
39;technician;single;professional.course;no;no;no;telephone;jul;thu;206;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no;no;0.09625008;no;True
57;blue-collar;married;basic.4y;unknown;yes;no;cellular;jul;mon;769;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.34097302;no;True
42;blue-collar;married;basic.4y;no;no;no;telephone;jun;tue;110;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.061425943;no;True
31;blue-collar;single;university.degree;no;no;no;cellular;jul;fri;35;3;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.05376703;no;True
41;admin.;single;unknown;no;yes;yes;telephone;may;mon;1111;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;yes;no;0.38051477;yes;False
25;blue-collar;married;basic.4y;no;no;no;cellular;may;fri;114;2;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.11433117;no;True
58;blue-collar;married;basic.4y;no;yes;no;telephone;jul;thu;48;6;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06231939;no;True
33;self-employed;married;university.degree;no;no;no;telephone;may;tue;367;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.084897354;no;True
42;technician;single;unknown;no;no;no;telephone;may;tue;162;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.07110295;no;True
41;management;married;university.degree;unknown;no;no;telephone;may;mon;213;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.05392622;no;True
49;blue-collar;divorced;basic.6y;no;no;no;cellular;nov;wed;55;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.07009416;no;True
44;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;mon;33;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.049167242;no;True
52;services;married;university.degree;no;no;no;telephone;jun;mon;119;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.06484364;no;True
26;blue-collar;married;basic.9y;no;no;no;cellular;may;wed;45;2;999;2;failure;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.08247156;no;True
43;admin.;married;high.school;unknown;no;no;cellular;may;wed;431;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.21327409;no;True
43;technician;married;university.degree;no;yes;no;cellular;aug;mon;134;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06450414;no;True
26;housemaid;married;basic.4y;no;yes;no;cellular;jul;mon;149;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.05861117;no;True
34;blue-collar;married;basic.6y;no;yes;no;cellular;may;tue;162;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.109707706;no;True
24;services;single;high.school;no;no;no;telephone;may;mon;401;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.14975673;no;True
33;self-employed;single;university.degree;no;no;no;telephone;may;fri;92;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.05953968;no;True
38;self-employed;single;unknown;no;no;no;cellular;jul;tue;843;8;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.3708281;no;True
31;blue-collar;married;basic.4y;unknown;no;no;telephone;may;mon;363;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.1101956;no;True
32;admin.;divorced;university.degree;no;yes;no;cellular;jul;thu;668;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.33990496;no;True
25;self-employed;single;unknown;no;no;no;cellular;apr;mon;131;2;999;1;failure;-1.8;93.749;-34.6;0.643;5008.7;no;no;0.24348289;no;True
26;admin.;single;university.degree;no;no;no;telephone;jul;wed;342;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.12555505;no;True
56;retired;married;basic.4y;no;no;no;telephone;may;wed;88;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.061346587;no;True
38;blue-collar;married;basic.6y;no;no;no;telephone;may;thu;21;9;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.054489482;no;True
